province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-0.18615354196860046,0.011362638382838425,-0.34622276043874733,0.009816351494843535
01 Distrito Nacional,2023,0.07612933111319597,0.046775995689791704,-0.05028288075707943,0.021975352565565782
02 Azua,2022,-0.12246846469344841,0.01791746581903095,0.007241703553504841,0.02153833888609937
02 Azua,2023,-0.27963381062835047,0.03521227331559277,-0.19290664973128502,0.02745224609986122
03 Baoruco,2022,0.10582784090936859,0.017468630748369515,-0.18068789252787099,0.023606749285229666
03 Baoruco,2023,-0.07646538166207528,0.05426107729405184,-0.12166965312116473,0.03743931322984337
04 Barahona,2022,-0.1728256784271176,0.023407490397150534,-0.015427415137754696,0.026108191206101115
04 Barahona,2023,0.10539575346436059,0.08279427739581184,-0.09275089988555396,0.049600560400928105
05 Dajabón,2022,-0.648008708057594,0.06818485476768611,-0.06361343151112431,0.05178991624929698
05 Dajabón,2023,-0.08136538937870297,0.07954952248679431,0.019407739295020487,0.06647377219871076
06 Duarte,2022,-0.04079820083291086,0.03597910846687121,-0.05500787504478444,0.0220053410975848
06 Duarte,2023,-0.7607588867409867,0.030011629555561716,-0.6235727307706429,0.01868880847139002
07 Elías Piña,2022,0.26094112586096574,0.02368372277792539,0.049009466469986385,0.02909401853300044
07 Elías Piña,2023,-0.10262879791119861,0.05684298368306291,-0.15345611843233087,0.03168296145330225
08 El Seibo,2022,-11.130776191355569,0.05268900532459885,-0.22518372335670245,0.023532714092979454
08 El Seibo,2023,-3.0411931965612675,0.07861249589637295,-0.19114089713169125,0.02806676364482419
09 Espaillat,2022,-0.3573047850251505,0.044276879360133144,0.06396159593300721,0.021706061766585284
09 Espaillat,2023,0.03585480338288671,0.04591029757179006,-0.10649642815463212,0.025517161010431534
10 Independencia,2022,-0.29382516471479847,0.04297494339269136,0.013533077738072108,0.0519524017104418
10 Independencia,2023,-0.23054073438724765,0.1185414205872574,-0.09177476656889438,0.08128116339485662
11 La Altagracia,2022,-1.5222166251535416,0.029230327378101266,-0.03963566231310889,0.018441232478055077
11 La Altagracia,2023,-1.6342306951074765,0.05761819318115079,-1.1052757451775057,0.03188712809894337
12 La Romana,2022,-0.14127293025481236,0.012577168110921197,-0.33963476396666237,0.013980587042725227
12 La Romana,2023,0.010247920918802556,0.07144273351500077,-0.02329937800357773,0.041570618530955165
13 La Vega,2022,0.19471242782554676,0.029033918170143638,0.005715470534119471,0.015171755075962863
13 La Vega,2023,0.012702275444286704,0.04320336441465255,-0.11944287914394147,0.02496245073670509
14 María Trinidad Sánchez,2022,-0.42571268863428813,0.042344483533522354,-0.044767474983008926,0.03337399875547554
14 María Trinidad Sánchez,2023,-0.03709837025171292,0.05610150685773623,-0.13472135755230652,0.035375636039101
15 Monte Cristi,2022,-1.3790266233811486,0.0982671246885704,-0.06611524274690717,0.061814463266214
15 Monte Cristi,2023,-0.33670843911390214,0.10872522756113774,-0.027498341659896397,0.07245699346387728
16 Pedernales,2022,-0.38716665289795626,0.02919080818718974,-0.0925720089281652,0.027269837754801608
16 Pedernales,2023,-1.25833609391049,0.04943570685494511,-0.5760130810776316,0.03878327585756135
17 Peravia,2022,-0.279393269295678,0.01618281481949103,0.011473871700735105,0.018648884077855633
17 Peravia,2023,-0.3000689239959893,0.03678946696702412,-0.3079260270068853,0.028769013532703037
18 Puerto Plata,2022,-0.08363717999608977,0.024665131311035662,-0.08063949076802057,0.019798551364909288
18 Puerto Plata,2023,-0.05157402425134028,0.054891746472116656,-0.14477039443115025,0.03238372349178132
19 Hermanas Mirabal,2022,0.5178510355035305,0.03559477038000743,-0.02726056638538976,0.04116106217951112
19 Hermanas Mirabal,2023,-0.0275096228103775,0.06317566175793944,-0.1264227148133581,0.04846804923116185
20 Samaná,2022,-0.597424624809707,0.048661969561971226,-0.01423584252721577,0.0433293148269047
20 Samaná,2023,-0.0836623552157747,0.042027686593506225,-0.10659838157589085,0.03039332682101473
21 San Cristóbal,2022,-1.857989400788651,0.02282942729881243,-0.07461278556175532,0.011553208422011222
21 San Cristóbal,2023,0.02831049742314351,0.043371850144958306,-0.10301570369881552,0.02432116614225963
22 San Juan,2022,0.4709593181239399,0.033957261958892024,-0.33939541746509594,0.031263279707210156
22 San Juan,2023,-0.03780047865655711,0.04640933368812096,0.04572473101805152,0.028742055667923875
23 San Pedro de Macorís,2022,-0.13692097508271894,0.022114251419118085,-0.06755403416132744,0.013828652667689642
23 San Pedro de Macorís,2023,-0.23502740313483894,0.03868450595316756,-0.0794505120063298,0.02244120538937149
24 Sánchez Ramírez,2022,0.45446004884075686,0.0535440147076801,0.04045805151091175,0.04592256373949443
24 Sánchez Ramírez,2023,-0.1253392770702937,0.10726797483866957,-0.13650922208464533,0.06514005757195902
25 Santiago,2022,-1.605223235002216,0.06799273718028055,-0.061781974592478806,0.019438906375659138
25 Santiago,2023,-0.08434011659040164,0.03825720237961235,-0.09638881808053701,0.024039042966258604
26 Santiago Rodríguez,2022,-0.2674646827146596,0.06945516461347909,-0.03520211493089742,0.06203142083974599
26 Santiago Rodríguez,2023,0.04259692753251809,0.07689253162223955,-0.043676999810523975,0.07038577700997393
27 Valverde,2022,-0.228974269955319,0.016682916748541384,-0.01333469894789574,0.020119581231312172
27 Valverde,2023,0.059983891158052804,0.048558849829523784,0.027244228805469728,0.030473249485815323
28 Monseñor Nouel,2022,0.22844299774598287,0.03435549889822663,0.01266604128085047,0.030298186265353584
28 Monseñor Nouel,2023,0.030133678795419838,0.05999497728642321,-0.054920805336099,0.03556637310795709
29 Monte Plata,2022,-0.6983403063391798,0.04367548199650059,-0.03844271378769437,0.025428084539683173
29 Monte Plata,2023,0.14975266654899522,0.041654777026908674,-0.29942153149462336,0.03382138130968426
30 Hato Mayor,2022,-0.2653693225786178,0.09540122902193958,0.021419245948597898,0.06250214021439024
30 Hato Mayor,2023,-0.9622122726225497,0.04193541269796194,-0.338852762564785,0.029288651337697993
31 San José de Ocoa,2022,-0.20027472785885747,0.1319880564369982,0.08105623688011598,0.12240537161970289
31 San José de Ocoa,2023,0.16052436542624093,0.12904952369558048,-0.5162248285945881,0.1038391635127766
32 Santo Domingo,2022,0.2991446505227522,0.010403381700860486,-0.6226926087118714,0.006266539711100097
32 Santo Domingo,2023,0.23394984946085617,0.05206772535682046,0.07396782035456595,0.02549866100183488
