province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-1.0001438397854812,0.01616618483206717,-0.09598840211302018,0.008506868401907886
01 Distrito Nacional,2023,-0.19455375521075302,0.043604371681605976,-0.003818168171414227,0.019712310640630015
02 Azua,2022,-0.5224656277725079,0.021612971858505355,-0.03926791326706969,0.02185392758709984
02 Azua,2023,-0.23951874658086902,0.027696561150702625,0.014354496568611652,0.02313939391101996
03 Baoruco,2022,0.19718716776605383,0.01846949516642164,-0.10960266496059301,0.02296255220947409
03 Baoruco,2023,-0.0021236037029179755,0.039308249292881424,-0.03454763393984672,0.03425165596866791
04 Barahona,2022,-0.22141169895182955,0.023776726221037974,-0.007553045192056018,0.02643019007721777
04 Barahona,2023,-0.2440262199062493,0.07972449442422494,-0.0005392685216374371,0.04445002929415637
05 Dajabón,2022,-0.0994429898453284,0.05521619488616089,0.007761494742246411,0.05049619117997689
05 Dajabón,2023,-0.09202359997767262,0.0838390978298951,0.008736251219657043,0.06519551353947302
06 Duarte,2022,-0.44306489068388766,0.04529458629500692,0.015348084335895518,0.020666835369283706
06 Duarte,2023,-0.2658001826759129,0.019168000701897926,-0.0024419025838839925,0.012907065676629808
07 Elías Piña,2022,0.2634052254427617,0.023816550511490096,0.08765787369506861,0.02654257595471159
07 Elías Piña,2023,0.03245766988710941,0.03701519093239382,-0.012973523925999153,0.02565441981560812
08 El Seibo,2022,-0.19052886507244993,0.01680412565412996,-0.10037011060533807,0.020790268525736608
08 El Seibo,2023,0.0384631672495398,0.02928956102859826,0.04991634231601305,0.018864694131834208
09 Espaillat,2022,-0.6395385033134684,0.050789375507358916,0.026277072453434913,0.022319973848332945
09 Espaillat,2023,-0.11717262916866678,0.03200911995033917,0.00393013172495682,0.02162117024953205
10 Independencia,2022,0.0223104140667868,0.04319428518101018,0.001574756854909598,0.05237817660213823
10 Independencia,2023,-0.21662650978781217,0.12277546041363116,-0.032851557102910434,0.07507164412309955
11 La Altagracia,2022,0.13844074806533302,0.01547602275689822,-0.11950443638575825,0.014177753473007128
11 La Altagracia,2023,-0.013785279066983458,0.029652950911297882,-0.03392535942155561,0.01874693397187267
12 La Romana,2022,0.010657892688703208,0.01140927405474764,-0.04386357437490851,0.012731574181665786
12 La Romana,2023,-0.07161947533959356,0.06470525897614264,-0.015172841496443157,0.04167025596602968
