province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,0.08583447309050218,0.00937071297229338,-0.14765803750360118,0.009278513385928826
01 Distrito Nacional,2023,0.07912199867378655,0.042515807490562496,0.005022655965857159,0.020692811811905226
02 Azua,2022,0.1316995800537556,0.015594783392643096,-0.14353829448500144,0.02313665962605941
02 Azua,2023,-1.400950825936106,0.04726872624376477,-0.016653600988487227,0.024743028172006215
03 Baoruco,2022,0.03896690759070254,0.017723090084855234,-0.05987845336323616,0.02228798484151951
03 Baoruco,2023,-0.034627439429221196,0.043026123363133224,-0.09909192557554958,0.035951875301693664
04 Barahona,2022,-0.1978685250067762,0.024311137712747913,-0.04572052793458736,0.026390071978593575
04 Barahona,2023,-0.028063799142513002,0.07844240180466906,-0.03322266343310587,0.047214967848572466
05 Dajabón,2022,-0.6967244588139063,0.06888215082673176,0.01496589758702438,0.050645440863531156
05 Dajabón,2023,0.06918269550765976,0.08126053968895632,0.025929701744608735,0.06828374658234661
06 Duarte,2022,-0.04809188320511093,0.03678690244229406,-0.008747539904301105,0.021354566629190913
06 Duarte,2023,-0.3649563842973569,0.02626757815260478,-0.18706339621321555,0.016609205827349368
07 Elías Piña,2022,0.13897225234878263,0.024197289441832956,0.03285624668442877,0.02744352075915562
07 Elías Piña,2023,-0.03373375815807833,0.03981146142294619,-0.08665893074623177,0.029181616578947116
08 El Seibo,2022,0.07052435728031736,0.015493242244734449,0.05419617287380818,0.019874187684197655
08 El Seibo,2023,0.05746115803000629,0.025247794958622463,0.08693543816412264,0.01851087173852788
09 Espaillat,2022,-0.32671348152693946,0.0428871584171711,0.015126200041066906,0.022160461382622797
09 Espaillat,2023,0.10573093428983349,0.03610811170793737,0.03880356033513188,0.02351402906479577
10 Independencia,2022,-0.208384249768782,0.041270496067551406,-0.005648618879123157,0.05250344695726584
10 Independencia,2023,-0.14479683436512758,0.11720344531640967,-0.08583109146133383,0.07775154287364781
11 La Altagracia,2022,0.010643123577197655,0.014705081811628155,-0.031945601498533094,0.014561722358045542
