province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-0.7123714976600108,0.013483324155479938,-0.20857065458175073,0.008977056419112001
01 Distrito Nacional,2023,0.1950088763329202,0.04037939705608767,-0.14696007795029242,0.022373988336465683
02 Azua,2022,-0.10166022948791897,0.018348817038294208,-0.105540229311061,0.02306767614003223
02 Azua,2023,-0.20217416539211897,0.03477912982881823,-0.41605162041217847,0.02856161315103482
03 Baoruco,2022,-0.09977867550764774,0.01974679044986388,-0.10674794842048096,0.022462316639865525
03 Baoruco,2023,-0.020207170542136277,0.04437389671576692,-0.14130376364490638,0.03689855418063349
04 Barahona,2022,-0.3207340223866175,0.02496168788108669,-0.007083634909477388,0.02548786016457046
04 Barahona,2023,0.08028259223178724,0.07159483678571828,-0.09651164429752734,0.04815802347537035
05 Dajabón,2022,-0.5433259152820771,0.06582315998800162,-0.044698348150505884,0.05271101680994574
05 Dajabón,2023,0.0332909812485247,0.07789029905378937,0.10526178025290234,0.06421997374122732
06 Duarte,2022,-0.25797414706010624,0.03956503644269701,-0.0408624864100231,0.021098922021245886
06 Duarte,2023,-0.4526812041060415,0.026536950973435856,-0.8185110871889965,0.018751910051159185
07 Elías Piña,2022,0.18841519694564224,0.02323879680759113,0.07464631547251188,0.028327658532932377
07 Elías Piña,2023,0.07029271177551777,0.044122600185319834,0.024830833148982823,0.02790585371811953
08 El Seibo,2022,-0.08872457561355307,0.015033642062319634,-0.12337561166050293,0.02096573801678304
08 El Seibo,2023,0.02866053563887616,0.035260349828544015,-0.1291199483262464,0.025482688856590375
09 Espaillat,2022,-0.4508146938500883,0.04631591750200015,0.06242639830530372,0.02197015943368362
09 Espaillat,2023,0.13098991783045244,0.03875661913991617,-0.12555731808405168,0.024886125440461454
10 Independencia,2022,-0.12429847109961423,0.041285088047520145,0.034478985405920426,0.05236589959066569
10 Independencia,2023,0.02624179737090826,0.10614274215759016,-0.14326830815402092,0.08130701939305482
11 La Altagracia,2022,0.13707926669396697,0.013916431218759802,-0.0121654304005685,0.014038811163360143
11 La Altagracia,2023,0.055042883762263184,0.03588123530547363,-0.6715587861257928,0.026558140761322357
12 La Romana,2022,-0.05903778922672065,0.011943725991762463,-0.06949938564081637,0.012020154766786846
12 La Romana,2023,0.07204634810288923,0.06423723074211592,-0.10365086301283943,0.045513372146780605
13 La Vega,2022,-0.2819815308786775,0.03678774575008456,0.016923239607351537,0.015309489093013018
13 La Vega,2023,0.11060873987773279,0.029590822633429468,-0.22017169267613923,0.0235016859776264
14 María Trinidad Sánchez,2022,-0.7268663458221076,0.04721053493073392,0.006260706189258558,0.03252847730897549
14 María Trinidad Sánchez,2023,0.03863015636237277,0.04296921277411684,0.0033929635758828125,0.032551533544050396
15 Monte Cristi,2022,-1.429421262036823,0.10013265560578469,-0.06119578600401243,0.06294784694942528
15 Monte Cristi,2023,-0.14427919454394433,0.0948458033135336,0.0009298929879062445,0.06518741515738
16 Pedernales,2022,-0.38685315876447124,0.027437548817587747,-0.17368255567211044,0.028324802440504636
16 Pedernales,2023,-0.02494999131755793,0.0332503640371629,0.023567147696387236,0.02904563750267554
17 Peravia,2022,-0.12694119129245207,0.01577300139512387,-0.09210734665343123,0.020669646398098308
17 Peravia,2023,-0.3139774378400868,0.039337134373419125,-0.574900617479629,0.03199332846813664
18 Puerto Plata,2022,-0.24180885514326556,0.026410765230284596,-0.10007171135806003,0.02007630743074681
18 Puerto Plata,2023,0.12319317612768488,0.0394335841773981,-0.058349647447103026,0.027215495856842117
19 Hermanas Mirabal,2022,-0.4473898984610498,0.061010273933477355,0.0010253427047519637,0.04164938623606942
19 Hermanas Mirabal,2023,0.04781938577142342,0.050068462508960875,-0.15983954552927715,0.04725293102224055
20 Samaná,2022,-0.8158190908410277,0.05277134196175694,-0.0112642821677158,0.04285144972597515
20 Samaná,2023,0.05853042050863699,0.030755858752958252,-0.20584907028559196,0.030765053945553685
21 San Cristóbal,2022,-1.9980005097159794,0.022996114146081104,-0.013407768674964293,0.01144160627040427
21 San Cristóbal,2023,0.16289788758581214,0.034896212071777385,-0.2853144479535541,0.02608789853367975
22 San Juan,2022,-0.06809731896938076,0.03954425641321449,-0.08250006508616314,0.027788836782653013
22 San Juan,2023,0.11464289209436984,0.0415732156945314,-0.34803891308449386,0.03675593704117052
23 San Pedro de Macorís,2022,-0.643858121493899,0.0264356325881798,0.09738325694015137,0.012360055417908973
23 San Pedro de Macorís,2023,-0.09123350269030928,0.039462235699595435,-0.15404263887551428,0.022191398508207
24 Sánchez Ramírez,2022,-0.5789582096680848,0.09195725480358262,0.011099020238305779,0.04659670111156842
24 Sánchez Ramírez,2023,-0.11722744872370994,0.09021955197509393,-0.07340118468391355,0.05964646431186192
25 Santiago,2022,-1.4981832654231568,0.06662042476528336,-0.10836516658731266,0.02026748450816159
25 Santiago,2023,-0.17266802061311792,0.04294966593970025,-0.5801161937304682,0.02916250074717847
26 Santiago Rodríguez,2022,-0.3686508580000514,0.07240593308464743,-0.0026391287050084866,0.06217669364807806
26 Santiago Rodríguez,2023,-0.03184606105165777,0.07427370833226363,0.02173626445098753,0.06824753591622208
27 Valverde,2022,-0.16672059076678702,0.016295931970464864,-0.26306150965085684,0.022206030734966194
27 Valverde,2023,0.16882883207725274,0.04544108734537988,0.13413607035010244,0.02925075344616121
28 Monseñor Nouel,2022,-0.6388118805773997,0.04752907381348849,0.039987347392433925,0.029881316276737527
28 Monseñor Nouel,2023,0.015398639117442992,0.04813416914904771,-0.008200004754536527,0.03270831552608995
29 Monte Plata,2022,-1.0990361256927201,0.04898210673172502,0.005060698737593072,0.025985964737491325
29 Monte Plata,2023,0.10886113161710953,0.03891550782110978,-0.35312687953576516,0.03385578806794982
30 Hato Mayor,2022,-0.3880372998759174,0.10088743519193569,0.012090918434724651,0.06300235753190246
30 Hato Mayor,2023,-0.8995877948855073,0.039569625272992445,-0.8114559212106001,0.03551531636762111
31 San José de Ocoa,2022,-0.5293275156364192,0.15073706940638945,0.019817491281547306,0.1242367963709671
31 San José de Ocoa,2023,0.1843486166645948,0.10164118298071613,-0.11183463484659573,0.07536134242311007
32 Santo Domingo,2022,-1.4211979111921216,0.018572614011161816,-0.3902633300604661,0.005949764250227906
32 Santo Domingo,2023,0.27146266000589303,0.04566395952066714,-0.1652496427386514,0.02711919519957691
