province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-1.4495455576340097,0.01880388055084185,-0.1933236346923506,0.009270185184921446
01 Distrito Nacional,2023,0.014147240920152515,0.06169542855666474,-0.0791331062182632,0.022197112349325164
02 Azua,2022,-0.657040056176655,0.0249498104059776,-0.08541611908791191,0.02260967305396222
02 Azua,2023,-2.965296016665221,0.06143638496724083,-0.38464683918301534,0.028723854476773256
03 Baoruco,2022,-2.0727246483588435,0.04340107733224849,-0.22187548974411175,0.023687840701389344
03 Baoruco,2023,-0.39494384427507456,0.07646361444232251,-0.18130532273855304,0.03894326051177998
04 Barahona,2022,0.2930144100226074,0.021392618247957573,-0.02940868392228224,0.025918636144359908
04 Barahona,2023,0.10907677376587221,0.08292380413960862,-0.011129180023303986,0.04502558143168844
05 Dajabón,2022,0.21292876847893816,0.04581323195929436,0.017100444210077503,0.05053157588741416
05 Dajabón,2023,0.13053021764630957,0.09163404174882325,-0.02649670032366047,0.06666961171406839
06 Duarte,2022,0.45476844321388976,0.03212990562896546,-0.012312553522469072,0.020318068174307747
06 Duarte,2023,-6.239952485564182,0.06626576116037927,-0.7353397070875856,0.02017918740769146
07 Elías Piña,2022,-0.276243943336846,0.03713995447905356,0.09086767522788741,0.026521139812579024
07 Elías Piña,2023,-0.6480567007346751,0.08742063325904866,-0.19701783477386337,0.03199290976022692
08 El Seibo,2022,-1.6172227152961964,0.027003988294505628,-0.034238988459322606,0.02023877130898017
08 El Seibo,2023,-0.8638377917039164,0.06411137335914688,0.027387561637575497,0.020041992896588763
09 Espaillat,2022,0.443774469531214,0.031169263219726965,0.09039708855117545,0.02179652296710737
09 Espaillat,2023,-0.30154081041697123,0.06793056030740494,-0.11048966973810725,0.024567188441225567
10 Independencia,2022,-0.07179785444555153,0.049160659513653886,-0.044133093246827126,0.05423907765810534
10 Independencia,2023,0.053399555900511264,0.11800236636006906,-0.05230122580310681,0.07510049328248519
11 La Altagracia,2022,-0.08767522936549454,0.021913186661860297,-0.02024998183956006,0.014592752768371894
11 La Altagracia,2023,-0.29159956952920507,0.04729626373999956,-0.003353261295742982,0.01882128601831096
12 La Romana,2022,-2.9745067183672167,0.024718190445462314,-0.11107940201985667,0.012145565940894486
12 La Romana,2023,0.10114625360112839,0.07744829733903281,-0.0061412905321189815,0.04073312211040481
13 La Vega,2022,0.6530467052872349,0.023517260803788673,-0.08494836844484399,0.015189644840307553
13 La Vega,2023,-0.5775401623444898,0.06720190397681672,-0.5031396112389033,0.02566075544974164
14 María Trinidad Sánchez,2022,0.2866600551119952,0.028895051457749968,-0.021844533075197514,0.03308228376288223
14 María Trinidad Sánchez,2023,-0.0949127223950692,0.05968615852515223,-0.09021084826153669,0.0341834820415278
15 Monte Cristi,2022,-0.8862390860972384,0.08453056076095553,0.0014441756601034639,0.06217143770485871
15 Monte Cristi,2023,-0.12797045120984385,0.09688594606218175,-0.004078528162829942,0.06524865569764954
16 Pedernales,2022,-1.4173493838904632,0.04622742402226264,-0.028807447610138537,0.024198708213614886
16 Pedernales,2023,-1.5750639319499218,0.0559549819276206,-0.0492183876455734,0.02665200152671161
17 Peravia,2022,-3.316005666434453,0.03255479085938408,0.02564139971544266,0.01810388626916781
17 Peravia,2023,-1.7079770965018417,0.05998937192219754,-0.10488539533798336,0.02486862304911798
18 Puerto Plata,2022,0.4946768296219012,0.018041722438032724,0.037050774982305024,0.01899238739662341
18 Puerto Plata,2023,-0.14371329337705396,0.05483037370499978,-0.03064256916822461,0.025592950720713093
19 Hermanas Mirabal,2022,0.4148561762656061,0.04082263091762176,0.062265973477483305,0.042505980226877446
19 Hermanas Mirabal,2023,-0.044953245799402186,0.08416984407844463,-0.1562482720962839,0.05065681062872954
20 Samaná,2022,0.3730782787730843,0.030822461529454316,-0.0010601086899677536,0.04275683456101356
20 Samaná,2023,-0.7578753287905828,0.06366671258670861,-0.055754399155721,0.02733953909052661
21 San Cristóbal,2022,-1.8776693374178293,0.020558837428834693,0.004467467323558405,0.011378523618755262
21 San Cristóbal,2023,-0.38386285458435876,0.06252452512462982,-0.13848476256577835,0.023359412252731995
22 San Juan,2022,0.42650437747912784,0.03471220406562887,-0.07411817586649772,0.027254586098334466
22 San Juan,2023,-0.32239978876574926,0.06875025532195561,-0.25952346491132716,0.033961941942213976
23 San Pedro de Macorís,2022,0.27548440318879663,0.020844287677915022,-0.06291901371563191,0.013514571501919082
23 San Pedro de Macorís,2023,-0.762283334476199,0.06272913904036782,-0.01918441510436253,0.01838470728868543
24 Sánchez Ramírez,2022,0.21548069053866148,0.05588425984992651,-0.02029752163148424,0.04586788325405869
24 Sánchez Ramírez,2023,0.16760890044384313,0.08871926208388582,-0.0735663679641938,0.06173358103208892
25 Santiago,2022,-0.09095514307225128,0.040634606986079125,-0.014468706010301258,0.019504572226787947
25 Santiago,2023,-0.7337989502723701,0.05800995667068735,-0.2808244098077084,0.02486965433594501
26 Santiago Rodríguez,2022,0.1054864069139484,0.05823033082958663,-0.01488948506216925,0.06174734754975089
26 Santiago Rodríguez,2023,0.14539665969890758,0.09276017672143665,-0.05769063577936451,0.07416412347718647
27 Valverde,2022,-3.435186014191488,0.03535725747563678,-0.24364852515042124,0.02148123942428785
27 Valverde,2023,-0.04306783436453343,0.06275868972916497,-0.0888022511379487,0.03045411203624921
28 Monseñor Nouel,2022,0.4753381985425036,0.027275098842168975,0.05483781974217938,0.029656859473923495
28 Monseñor Nouel,2023,0.06780012711356231,0.08330280756446956,-0.15644763253301686,0.040331494466005924
29 Monte Plata,2022,0.3416505860287823,0.026083457416167948,0.06703964887940383,0.025629633353748002
29 Monte Plata,2023,-0.20005821387497913,0.06417711178455326,-0.005606831508280008,0.029016532604129227
30 Hato Mayor,2022,-0.05092341205995621,0.08675544870293886,0.03199327209915026,0.061972819961221406
30 Hato Mayor,2023,-3.4090318982230166,0.06745476081942355,-0.1524246553687998,0.02766120828885215
31 San José de Ocoa,2022,-0.306000490639025,0.13693338378756706,0.033664701378081974,0.12330444097787761
31 San José de Ocoa,2023,0.13491822367655892,0.11274126708588753,-0.059029954734188594,0.07527010805362226
32 Santo Domingo,2022,0.4225406185272722,0.008467176115618712,-0.22519781578422426,0.005570698692628291
32 Santo Domingo,2023,-0.0553093571082488,0.06154279738965583,-0.019732257452337976,0.024325333601812087
