province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-10.405234150488905,0.03663726555803272,-0.8969861962997367,0.012761807888320535
01 Distrito Nacional,2023,-0.08386672644853488,0.04122893029878226,-0.01401729502127691,0.019511752950975205
02 Azua,2022,-4.673084393199138,0.04238036259849725,-0.4510396602466238,0.027036485533125137
02 Azua,2023,-0.113918798099234,0.02436941541305871,-0.07435003861417844,0.023970843844954404
03 Baoruco,2022,-0.3993772979036829,0.026751794701914636,-0.2806837817116219,0.024723912339947772
03 Baoruco,2023,-0.0915520746344316,0.03440300542270657,-0.02982037668520543,0.032531839380802556
04 Barahona,2022,-0.11140119848578656,0.026318235276436213,-0.07117993000285283,0.026823191359273368
04 Barahona,2023,-0.24750726419577007,0.07372855896549364,0.0016960417061971933,0.043141918249377235
05 Dajabón,2022,-0.0030477396382766475,0.052227800313470324,-0.04716311016877839,0.05208690966881723
05 Dajabón,2023,-0.2365062246028029,0.07866782986938797,-0.00040910864421617177,0.06382027563965885
06 Duarte,2022,0.5073384751433478,0.03439625823362579,-0.305117321917445,0.0228630062424939
06 Duarte,2023,0.0010759844798550189,0.017672385422360614,-0.08016477454560178,0.01447280287284936
07 Elías Piña,2022,-1.5787586534155365,0.046822348302886514,0.05866012637358364,0.028547272256098075
07 Elías Piña,2023,-0.03614893199914837,0.03365545251742997,-0.011741133830118322,0.02481877746918975
08 El Seibo,2022,-4.4180469608937125,0.036301301052181184,-0.2601985769786843,0.022728064101267594
08 El Seibo,2023,-0.04515476522340056,0.025599952268061974,0.026218829175049696,0.01865004307831849
09 Espaillat,2022,0.622896622178872,0.026517280366078408,0.0017226729958053077,0.02272240288166799
09 Espaillat,2023,-0.058851974014364705,0.03041933608482183,0.004835893204946706,0.02131658573028834
10 Independencia,2022,-0.15203043083157075,0.04890345796490362,-0.10703402826511055,0.05626510878059347
10 Independencia,2023,-0.36816601949175376,0.11994642876733543,-0.017954273862643255,0.07323096601552175
11 La Altagracia,2022,-0.8532464149880057,0.027312604378935734,-0.062368304295033594,0.01669018940041029
11 La Altagracia,2023,-0.12148150149290116,0.02592743020876029,0.010271950760756265,0.017446952177059574
12 La Romana,2022,-4.6227442465505035,0.02705558262125671,-0.2852400723738511,0.01377566769449572
12 La Romana,2023,-0.13317742823422862,0.06072173114558633,-0.0024532827543937152,0.040857127776754605
13 La Vega,2022,0.5347320980547299,0.02722366546423965,-0.4545631867412012,0.01684032558944235
13 La Vega,2023,-0.0630673171299565,0.03276730948048496,-0.02005485464404444,0.01972980594602979
14 María Trinidad Sánchez,2022,0.36402340179578385,0.02644424888919193,-0.017474507142132945,0.03273779359200326
14 María Trinidad Sánchez,2023,-0.1739494973132376,0.04160431796515474,0.003022937117147073,0.031420392314462954
15 Monte Cristi,2022,-0.8577246564966212,0.08336358809996984,0.003408906164203529,0.06166291866662405
15 Monte Cristi,2023,-0.3954251862510709,0.10101632395671799,0.0006338775662453333,0.06434814725064696
16 Pedernales,2022,-2.1842988031737183,0.04628887426182012,-0.23746934878878623,0.03256879883658108
16 Pedernales,2023,-0.0981776720822547,0.026544589818860705,-0.022937596904812008,0.027077910305158756
17 Peravia,2022,-5.653793896114,0.038343501988687606,0.06168808279456717,0.018159687654796253
17 Peravia,2023,-0.08481060552254238,0.024455943068795224,-0.042238280732235456,0.02249181199982374
18 Puerto Plata,2022,0.5313444271044735,0.019062262259781894,-0.12674570447020406,0.02057687978303346
18 Puerto Plata,2023,-0.08212974733229572,0.03178657883752577,0.006022137259390492,0.024029238564692114
19 Hermanas Mirabal,2022,0.6029983640839718,0.03781652332013051,0.021389479567019087,0.04327731101854185
19 Hermanas Mirabal,2023,-0.052483582746137625,0.04399348222951916,-0.0101582668854312,0.04215566754356185
20 Samaná,2022,0.4157273788778213,0.02899577539251819,-0.049936961092945875,0.043912390028408785
20 Samaná,2023,-0.02136008867669581,0.025899603959763616,0.005564174864234217,0.024307217487105705
21 San Cristóbal,2022,-7.194888817827756,0.034419302097650324,-0.6161767757872589,0.013992197094515225
21 San Cristóbal,2023,-0.05368247732281861,0.031340674506377855,-0.02092006980967831,0.019802034139801944
22 San Juan,2022,0.11584742858278263,0.048025663712549245,-0.6431504579169869,0.03172358175385505
22 San Juan,2023,-0.022763158871133893,0.03519127435927963,-0.018045714200020546,0.027874982975853033
23 San Pedro de Macorís,2022,0.39102542057184364,0.017825949086763004,-0.10619082143587888,0.014929523144196644
23 San Pedro de Macorís,2023,-0.06323958791857542,0.024670294856725082,0.01736211269935073,0.016988468365000186
24 Sánchez Ramírez,2022,0.2581719581679247,0.056267303530235784,-0.018706605628737494,0.04475022048999562
24 Sánchez Ramírez,2023,-0.16583559702280315,0.08780586775125937,-0.009457771273992499,0.057204015909325626
25 Santiago,2022,0.6657160286831331,0.02372273856293252,-0.21787977933963698,0.019163587425760603
25 Santiago,2023,0.013034044929870037,0.027527167268599002,-0.053745882317178584,0.019982384655507307
26 Santiago Rodríguez,2022,0.09609468966092705,0.05801785868025208,-0.02363249108080212,0.06134351760818831
26 Santiago Rodríguez,2023,-0.15254204450082387,0.07438241258981068,-0.0023929452956654718,0.06794198869248524
27 Valverde,2022,-5.8514901752493875,0.04102246461721893,-0.5491725969100549,0.024117563507926806
27 Valverde,2023,-0.15182854886037012,0.04346636664478309,-0.0014149769923132993,0.02683678907564352
28 Monseñor Nouel,2022,0.5483257452947063,0.026200928236474484,0.007600947714258566,0.030447332242312573
28 Monseñor Nouel,2023,-0.08166905744209374,0.047765316382201335,0.007577635705296237,0.03213611635958218
29 Monte Plata,2022,0.5292477866740048,0.023265834021306615,0.07299197303071803,0.027154113240864093
29 Monte Plata,2023,-0.12270515633291046,0.03869773651583203,-0.004284010021881057,0.026470281969694788
30 Hato Mayor,2022,0.06042900838626353,0.07781062408142987,0.08012210244523621,0.06055209047805408
30 Hato Mayor,2023,-0.12064580367325117,0.025826418595125116,-0.04154087116267702,0.02464579168856571
31 San José de Ocoa,2022,0.1520386593993449,0.11547599890639042,0.03470457601306165,0.12286610820106467
31 San José de Ocoa,2023,-0.14619090799078793,0.10062656787856696,-0.0023973144240370114,0.07020978826486828
32 Santo Domingo,2022,-2.255400372740075,0.02022206809203309,-1.5629227608432705,0.008633054554856346
32 Santo Domingo,2023,0.017421695446860896,0.045000205300667846,-0.017524662426311233,0.024390888680187055
