province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,0.13070121547780422,0.009962087846419575,-0.44051083169467664,0.010518881750472392
01 Distrito Nacional,2023,0.06299823523450776,0.04100555271200959,-0.04663166562519416,0.019934762081741646
02 Azua,2022,-0.2215502438750796,0.020931910476942296,0.029495043021868672,0.021264626203273903
02 Azua,2023,-0.1284368246519394,0.031657669606292446,0.007676596411326786,0.02302160532666491
03 Baoruco,2022,-0.2282689129790756,0.026908607575569565,-0.19921681327524943,0.024668033496785195
03 Baoruco,2023,0.03544610006674598,0.0466060774452927,-0.03698747880959519,0.035210355975605186
04 Barahona,2022,-0.05474465532027262,0.021301645120081595,-0.06880702118931081,0.026444172388255013
04 Barahona,2023,-0.17375959099623706,0.0780747578676064,0.008031410822939566,0.04422154592275629
05 Dajabón,2022,-0.2161547189838371,0.057399629350055034,-0.03154252206216013,0.05215452632546674
05 Dajabón,2023,-0.04506383191940189,0.08070597279050148,-0.00651137502850152,0.06648866600063015
06 Duarte,2022,0.12509533874633783,0.0339570871710643,0.041766100777361426,0.020511395248490272
06 Duarte,2023,-0.14900151958764218,0.02356116251979582,-0.10881813600525048,0.014579827148042297
07 Elías Piña,2022,-0.13433030599757378,0.032475827693289945,0.06258555283779765,0.028969856543042766
07 Elías Piña,2023,-0.09852329744709998,0.058382614712050154,-0.06765870042804845,0.029407897851815433
08 El Seibo,2022,-0.06057361204189626,0.014854917311715335,-0.1588724566827251,0.022133857466261925
08 El Seibo,2023,0.058297623490776274,0.024543918642651246,0.05536173617738749,0.01880902425189166
09 Espaillat,2022,-0.25101309521102366,0.04299559651176858,0.091835618223434,0.021661572450673447
09 Espaillat,2023,0.018014462341476523,0.03100535258901765,-0.006386999721707198,0.021906515132862864
10 Independencia,2022,-0.08981927496576758,0.04493025682161092,-0.1177034901671421,0.05768130794553333
10 Independencia,2023,-0.17156967316378946,0.118123619243405,-0.04120501624665751,0.0753966920636997
11 La Altagracia,2022,0.019266147141198675,0.01432350422298435,0.006896835105838717,0.014425359513926149
11 La Altagracia,2023,-0.09878243441459911,0.028570044530940815,0.006192837397695716,0.01761206268842711
12 La Romana,2022,0.0057513951660721485,0.011612866853575222,-0.002427603132742817,0.011712175924739845
12 La Romana,2023,-0.07643035138018983,0.06403728388770487,-0.011686415021988639,0.04093737833189269
13 La Vega,2022,0.4054835993988223,0.02580030346625302,0.061605500612513686,0.015370180099868532
13 La Vega,2023,0.11969051791435126,0.03604234461138335,-0.02687046264405346,0.01959320933743067
14 María Trinidad Sánchez,2022,-0.7085860212949797,0.04755453959492028,-0.00798346241333725,0.032580190785101916
14 María Trinidad Sánchez,2023,-0.23500504941160338,0.04871922961010252,0.006276408607231443,0.031035167687022486
15 Monte Cristi,2022,-1.7264609059292306,0.11057804892441671,0.01347347379958308,0.06169935995882314
15 Monte Cristi,2023,-0.43359203892506226,0.10965855535077121,-0.0023561263066194105,0.0654448129903133
16 Pedernales,2022,-0.4078016981135497,0.026348620565415735,-0.08150315264838115,0.02524338763302634
16 Pedernales,2023,0.0661414103208181,0.025538008634119876,-0.06047192821134573,0.028054060859270532
17 Peravia,2022,-1.285237055884986,0.022956149634690257,0.03207664438921509,0.01823198235823367
17 Peravia,2023,-0.030969094299590605,0.03201154497920034,-0.11711469429941745,0.024452408854750064
18 Puerto Plata,2022,-0.4688639723434509,0.030269956573421998,-0.13724503030822222,0.02092931603394004
18 Puerto Plata,2023,-0.10545274296218032,0.036444672152911875,-0.0011251774636085177,0.02411597311542326
19 Hermanas Mirabal,2022,-0.034597601028257596,0.0512312147710856,-0.07578718363901271,0.04316020245144255
19 Hermanas Mirabal,2023,0.037875974551599745,0.05122843199418651,-0.025008410646379486,0.044290542426651425
20 Samaná,2022,-0.5111543949796187,0.048160879853483135,0.02774505395694471,0.0425072631897835
20 Samaná,2023,0.022327431232047834,0.025071463237944118,0.024527000367680407,0.024060903157499206
21 San Cristóbal,2022,-0.8283046043137816,0.01656862201265691,-0.02996172041508749,0.012162755011365902
21 San Cristóbal,2023,0.08744549496280707,0.030727885210082715,-0.028215922011015193,0.020765241419578605
22 San Juan,2022,0.37878963917088704,0.03624503202783004,-0.08952955919470318,0.027204267675670416
