province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-10.435770804593526,0.025762188328362776,-6.159865184236729,0.019003040123234553
01 Distrito Nacional,2023,-0.7066574182903136,0.06923754413212765,-0.2739126058861494,0.027351598800504986
02 Azua,2022,-5.198643254085993,0.03580767689701403,-1.0601938010028156,0.030362089078234022
02 Azua,2023,-3.772310716433619,0.05430510446127368,-0.5268168376714264,0.033733814904318836
03 Baoruco,2022,-2.548872332864697,0.03082365469145115,-1.7882440202349326,0.03454182701439374
03 Baoruco,2023,-1.1008832965192585,0.06693472881114251,-0.437340297893847,0.05035897159539376
04 Barahona,2022,-1.5417258630719015,0.0316070778477647,-1.7482016905819688,0.03441142649883388
04 Barahona,2023,-0.4374490499466608,0.10080230976761517,-0.10420604331965877,0.053149322820290994
05 Dajabón,2022,-0.2572149857724393,0.06185404140585911,-0.6689683994273439,0.05993632019510231
05 Dajabón,2023,-0.3897624402208486,0.10018406673329296,-0.0755530422964148,0.07463587399104671
06 Duarte,2022,0.2869944663647025,0.03294803209374177,-0.14191654314248758,0.024832124375952117
06 Duarte,2023,-6.6231825682711705,0.04914179680871565,-1.1098271345736688,0.022587229058963234
07 Elías Piña,2022,-1.3279209049737206,0.03485997102309255,-1.082680407219196,0.0380837304207748
07 Elías Piña,2023,-1.1612450921582287,0.06450879004511254,-0.5851121509633135,0.04332355198213197
08 El Seibo,2022,-3.8255128973964885,0.023194388299682685,-1.5053058665694525,0.026183414591773677
08 El Seibo,2023,-1.4993663877142986,0.04737148524437668,-0.587666857116437,0.030946168142831167
09 Espaillat,2022,0.23110515234248097,0.03572995421595118,-0.044141231677012005,0.023169781008071717
09 Espaillat,2023,-0.682051932066196,0.05403362803354239,-0.2235672077464641,0.02883467460449458
10 Independencia,2022,-0.8982655773411787,0.05407919682006582,-0.4971681577168643,0.06543782436965859
10 Independencia,2023,-0.4738042349888614,0.14533252546568312,-0.14444123933084674,0.08859728020455551
11 La Altagracia,2022,-2.7658745757453413,0.023898844943826256,-2.067209414452349,0.024460297686030766
11 La Altagracia,2023,-1.3018260889252118,0.04971228607074075,-0.5152592652110335,0.027218897673377686
12 La Romana,2022,-11.170541341898893,0.027068551583851404,-5.575563413023467,0.023662069128812763
12 La Romana,2023,-0.19910486140860262,0.08517317870068573,-0.0841734545175219,0.050359520256484255
13 La Vega,2022,0.36731038929795756,0.028140627562027468,-0.5310436392063278,0.018673723482164187
13 La Vega,2023,-1.9013753184072466,0.07012884849346378,-0.5809987218363764,0.02994821133239692
14 María Trinidad Sánchez,2022,0.17460988595732074,0.03470963489334898,-0.053637594248205245,0.033694119368157444
14 María Trinidad Sánchez,2023,-0.8275977391754386,0.07208355402604688,-0.08623165718473369,0.039517362868319805
15 Monte Cristi,2022,-1.3898203501195932,0.1008740616755427,-0.19010228823184838,0.06805204047491531
15 Monte Cristi,2023,-0.5198600759812513,0.12230873565069861,-0.04591514643962502,0.07408322063730212
16 Pedernales,2022,-2.7977919149210844,0.03522067576102799,-0.8792637870620048,0.03613102140018793
16 Pedernales,2023,-1.192587601352305,0.03386478050469773,-0.40942293493917514,0.03476872445540042
17 Peravia,2022,-7.936684776333911,0.03533911918207915,-1.096399304773732,0.02437551216531645
17 Peravia,2023,-2.1515000040186405,0.05038721065441449,-0.46321400351565956,0.03144027199191799
18 Puerto Plata,2022,-0.3359191291311918,0.027140558883021543,-1.2939033514898997,0.026368382372261932
18 Puerto Plata,2023,-0.5935231351329775,0.054073446054500734,-0.1448203805128605,0.03097786696840842
19 Hermanas Mirabal,2022,0.4967955220626068,0.037717206100823186,-0.28758870901907674,0.048108970650159455
19 Hermanas Mirabal,2023,-0.5194129951738589,0.07928183522534178,-0.1644353718459457,0.055721215787220356
20 Samaná,2022,-0.1277119397295463,0.04202705763448711,0.19045963144690092,0.037819132932981434
20 Samaná,2023,-0.9759039878381621,0.04825223117436592,-0.2726126399437703,0.03437490411740907
21 San Cristóbal,2022,-11.309009013503195,0.03844608356212113,-3.28851528819653,0.021470319012799048
21 San Cristóbal,2023,-1.0092765285566796,0.056249095351274536,-0.23866134294198593,0.027194763907715722
22 San Juan,2022,0.4188240757689532,0.030298364947315786,-0.28658923401955594,0.029349197178169962
22 San Juan,2023,-1.7326982513848912,0.07781801544193798,-0.4751961836763061,0.03916708385834245
23 San Pedro de Macorís,2022,-2.537810029060896,0.0341159442187404,-3.94145145639576,0.025187491911743694
23 San Pedro de Macorís,2023,-1.1765552097636562,0.0453368847714417,-0.41065812466347573,0.02725249089702471
24 Sánchez Ramírez,2022,0.08578881207846445,0.07037529124940012,0.10966081070566203,0.044103108893970754
24 Sánchez Ramírez,2023,-0.289583089502635,0.12640921017272153,-0.132192436524335,0.06965346733279536
25 Santiago,2022,-1.2053548511601044,0.05865685205385395,-1.8538632164772357,0.028301970540429808
25 Santiago,2023,-2.5413556922559524,0.06920613354426976,-0.37696150128369643,0.02807183351942826
26 Santiago Rodríguez,2022,-0.22322586195631544,0.0694909283977042,-0.15034252211928534,0.0665598399589606
26 Santiago Rodríguez,2023,-0.40118716956909717,0.10593200467130112,-0.17735320654838538,0.08664886051912518
27 Valverde,2022,-7.0948214939681264,0.03158679943028348,-4.1573673779853735,0.033519868126345324
27 Valverde,2023,-0.9664759261803029,0.07284664720029821,-0.5032180095984315,0.04339608012683292
28 Monseñor Nouel,2022,-0.014372512760413292,0.04125997269093683,0.10457654540902905,0.027643121801161376
28 Monseñor Nouel,2023,-0.5011909586541827,0.08452455059165939,-0.3183275206516425,0.04513958271849459
29 Monte Plata,2022,-1.266189151663839,0.049874943095990616,-1.1717885950836826,0.035580690307085945
29 Monte Plata,2023,-1.3409415137309693,0.07167097507723562,-0.3505679889331452,0.03571116415784958
30 Hato Mayor,2022,-0.3292418400599151,0.10358751462224774,-0.0906172849570499,0.0654960821366714
30 Hato Mayor,2023,-5.755255378557981,0.0612553753361997,-1.027086608368732,0.03995932128977678
31 San José de Ocoa,2022,-0.3061103046447129,0.13804982820699177,0.10222373219980718,0.118283539056435
31 San José de Ocoa,2023,-0.256188585159314,0.14281294819138338,-0.22289272774367275,0.08625714790994277
32 Santo Domingo,2022,-8.933248944961731,0.0273347483897155,-16.979356720256973,0.015724607274364463
32 Santo Domingo,2023,-0.4363313801312043,0.07481763696351147,-0.11492588230012335,0.03099875539420163
