province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-1.4239057281556113,0.017181689250094785,-0.3931090161558579,0.010154267640326195
01 Distrito Nacional,2023,-0.15186608049248185,0.04161149093980248,-0.01665973769285456,0.01992286785448941
02 Azua,2022,-0.17434567839297643,0.018994164278498395,-0.28240668184229767,0.025087936464980344
02 Azua,2023,-0.14557780174882162,0.024672911713976245,-0.11809635821434816,0.02471680186356411
03 Baoruco,2022,-0.12587920014811127,0.02253177590821439,-0.13252030291654693,0.02362823070607446
03 Baoruco,2023,-0.09141374423656701,0.034757827011083924,-0.013953539465701326,0.03297873725741583
04 Barahona,2022,0.15362708250999502,0.023004290918899915,-0.16542186633352474,0.028398833349184662
04 Barahona,2023,-0.17726386315913967,0.07408967066356167,0.003610348396812735,0.0438607295023534
05 Dajabón,2022,-0.5451817828129022,0.06385541730906215,-0.04294431745927407,0.05196797883457077
05 Dajabón,2023,-0.23777669940447987,0.0793551105168088,-0.0009183314145493338,0.06381522735085947
06 Duarte,2022,0.07495613500717191,0.037649569222576174,-0.11671514402976957,0.02112049114595539
06 Duarte,2023,-0.094068637953586,0.016929791341434353,-0.07635792325826007,0.01439782561678387
07 Elías Piña,2022,-0.003675628587793467,0.028721152341906094,0.006724389530411989,0.02819879055174394
07 Elías Piña,2023,-0.061928935904311144,0.0332320175792333,-0.007948382348044403,0.025516844265091966
08 El Seibo,2022,-0.4784821686676788,0.01938605551184001,0.002262799035306795,0.020028956933165903
08 El Seibo,2023,-0.01218692841823743,0.024775138689282664,0.03286160868963983,0.018480040651658546
09 Espaillat,2022,0.30067463889172363,0.03284072237296672,-0.13167006669083792,0.02408717968419975
09 Espaillat,2023,-0.03180340307642382,0.030175896505045104,-0.02285446967078797,0.022514289570389808
10 Independencia,2022,0.020997151560709804,0.042318464179729856,-0.03222564352876667,0.05418418818995786
10 Independencia,2023,-0.3243495948394155,0.11842836072919335,-0.026536957426147145,0.07434644004370589
