province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,0.10630163851447338,0.009911519580029076,-0.49823743741928905,0.010281717272106439
01 Distrito Nacional,2023,0.21496805328683333,0.04059128807092796,-0.034570801565648734,0.021073403931476893
02 Azua,2022,0.24100697285139983,0.014318230775943231,-0.07820114533899236,0.02311635996479382
02 Azua,2023,-0.20423243768939248,0.03372837900147097,-0.03715725694568639,0.024440156952366832
03 Baoruco,2022,-0.07672944086249389,0.022619363007793984,-0.34790883250898785,0.02468220295007433
03 Baoruco,2023,-0.03333251605292453,0.0487837477209419,-0.09819666505659153,0.035748237749683776
04 Barahona,2022,0.15754909113572502,0.019426445887756494,-0.19356364785537217,0.027235163379313906
04 Barahona,2023,-0.03277060266056453,0.07260737888406972,-0.026298215644103395,0.045014197309760876
05 Dajabón,2022,-0.3753172227078636,0.05992539154619901,-0.051806313965729656,0.053346130879243364
05 Dajabón,2023,-0.07703715195327998,0.08163530466311372,0.012103135975318424,0.06595936192690839
06 Duarte,2022,0.0363369602250716,0.03364202811962435,0.06850497533328426,0.020859452886342677
06 Duarte,2023,-0.20725349324564446,0.022647339567107926,-0.13964155495603747,0.014875112018762092
07 Elías Piña,2022,0.21227500772348495,0.022767666200373286,0.002361209290046795,0.02828361402398667
07 Elías Piña,2023,-0.09096167411615785,0.048153695034130035,-0.13685247462417505,0.030806434319776668
08 El Seibo,2022,0.002270926655743688,0.01492421162142829,0.01356106739479701,0.01941745402769834
08 El Seibo,2023,0.03660849379195308,0.03748708645792579,0.09774823829616464,0.021452552591509053
09 Espaillat,2022,-0.1477867865839575,0.04044235083737542,0.08973707690697375,0.021331256876546363
09 Espaillat,2023,0.08836668694355876,0.036430333333073446,-0.034084965699923364,0.024507539882575986
10 Independencia,2022,-0.09553643756149599,0.04340759022602126,-0.05515955770960024,0.056049606269979214
10 Independencia,2023,-0.1470364149866279,0.1160667826307832,-0.06231000103926276,0.07727848451113813
11 La Altagracia,2022,0.2088787675157493,0.01384026648318825,-0.019862713014963118,0.015041903927335598
11 La Altagracia,2023,0.048140778416882024,0.03364205125585452,-0.2355436020271673,0.020533287732362897
12 La Romana,2022,0.018471591120592823,0.011462351587316382,-0.21946648232084032,0.01268990325679302
12 La Romana,2023,0.08149462172068811,0.06594596152234812,-0.03642442933709589,0.04205669166991443
13 La Vega,2022,0.1984348045876172,0.028926671596177757,0.09618504542103501,0.015169161486993696
13 La Vega,2023,0.18510476430124856,0.037345456955827416,-0.06379427988114239,0.021478700899466813
14 María Trinidad Sánchez,2022,-0.11488969288388917,0.036747921062105636,-0.005390203918010261,0.03296499515265992
14 María Trinidad Sánchez,2023,-0.0021610271510463797,0.04431938854525812,0.008443875530590672,0.03243058852487771
15 Monte Cristi,2022,-1.0637718318490355,0.0893243560860571,-0.027253153953189058,0.062367258308370005
15 Monte Cristi,2023,-0.2019062908946001,0.0945612062508129,-0.024015333575310827,0.06616160202869001
16 Pedernales,2022,-0.4117528757379434,0.027880712611121787,-0.11332577818854661,0.027247111237850077
16 Pedernales,2023,-0.26934533246426406,0.03681489162003449,0.005147926588245033,0.03018445396247389
17 Peravia,2022,-0.21107566083903562,0.016676079278365744,0.011913108388671323,0.018276476241072474
17 Peravia,2023,-0.263839601424543,0.0374704799700547,-0.30708893707230644,0.027016000626399906
18 Puerto Plata,2022,0.025216617609534198,0.02280465731498114,-0.024735507967863946,0.01972272424125234
18 Puerto Plata,2023,0.11547321761740781,0.04086305176316329,-0.011117864031924274,0.026621392307336105
19 Hermanas Mirabal,2022,-0.1353832995905,0.052773138419777536,-0.002872040827479827,0.04257267261993142
19 Hermanas Mirabal,2023,0.06083711905619438,0.05269594777414724,-0.062466673949745255,0.04618909511949368
20 Samaná,2022,0.2688939100938613,0.03209979873876484,0.050967339851966886,0.041709188098534494
20 Samaná,2023,0.08297197104503651,0.034907834950069785,-0.005316072510853864,0.027708779675145515
21 San Cristóbal,2022,-1.251804521456028,0.020106461002330114,0.00793572722851521,0.01175665591148088
21 San Cristóbal,2023,0.1552455572020952,0.037361302770108365,-0.10162843434420754,0.02374909387608967
22 San Juan,2022,0.033835015544387836,0.03741708284902134,-0.036146263162667225,0.0267077171712881
22 San Juan,2023,0.07073064011507224,0.04433043550119716,-0.05390554104276202,0.03090500274702376
23 San Pedro de Macorís,2022,-0.2788157172781047,0.022891285960502477,-0.022306808935542044,0.013457089964360583
23 San Pedro de Macorís,2023,-0.10369067433657642,0.041213930761800084,-0.010343042197001662,0.01952658113721577
24 Sánchez Ramírez,2022,-0.21226488208077599,0.07536172378829417,0.01839688621775104,0.04620639959824716
24 Sánchez Ramírez,2023,0.04297939377891158,0.08501622966408941,-0.033903066616585376,0.05936967711188666
25 Santiago,2022,-1.0013987006368268,0.05785468971075144,-0.16667185230382064,0.020845366972858822
25 Santiago,2023,0.013058338728124785,0.03427403637867671,-0.030554065401149355,0.02153981929039216
26 Santiago Rodríguez,2022,-0.31341900369644793,0.07018076430883435,-0.0026012138953983577,0.06194145752604255
26 Santiago Rodríguez,2023,-0.02747637350678933,0.0790865634086997,-0.05008977885822574,0.06960177812552786
