province,year,r2_incidence,mae_incidence,r2_didt,mae_didt
01 Distrito Nacional,2022,-1.0417142289359749,0.01558184437650701,-0.03660389506764261,0.00828674866378278
01 Distrito Nacional,2023,-0.13136809392721394,0.04677118710541897,-0.06499497023559697,0.02239239733805492
02 Azua,2022,-0.5563307402738191,0.02148293413436617,-0.027798356178964534,0.021957517251956948
02 Azua,2023,-0.5832456530935062,0.0354875023454804,-0.09699273862345925,0.025765730922863748
03 Baoruco,2022,-0.029310373048947902,0.018330707145473277,-0.21130708799172382,0.023889967712407402
03 Baoruco,2023,-0.2075469307493789,0.05532322171194069,-0.09452099783766443,0.037549467507397113
04 Barahona,2022,-0.5782538332906315,0.028177837147092384,-0.02060766675236647,0.025858331172400245
04 Barahona,2023,-0.07542504127427807,0.08158523068900937,-0.07775830957352392,0.04637395255086154
05 Dajabón,2022,-0.5932913532571931,0.0668830424507145,-0.017012974903461542,0.051115744456040654
05 Dajabón,2023,-0.052222147295108545,0.08929997151018917,-0.0430258551154048,0.07198370359197064
06 Duarte,2022,-0.37809047509326743,0.04265643007144831,-0.02062531125192013,0.021464476585223945
06 Duarte,2023,-1.2289642757160442,0.03176262440185363,-0.7413233730704851,0.01805281695080648
07 Elías Piña,2022,0.10057512186852391,0.022492341820487295,0.03939257131460583,0.02791481726935825
07 Elías Piña,2023,-0.12769741342116236,0.057387862247034564,-0.328863694957251,0.03325188800570681
08 El Seibo,2022,-0.07026852903988767,0.014347904729304549,-0.054845922350780674,0.02061454421752927
08 El Seibo,2023,-0.10627144691638701,0.036562725971394885,-0.02670279118938157,0.021679276388690126
09 Espaillat,2022,-0.6683885444487343,0.05054623634516493,0.006473403190786597,0.022190301939454427
09 Espaillat,2023,-0.05371008421652079,0.03828444506855036,-0.08822794674003909,0.02359422384558144
10 Independencia,2022,-0.24101657079779293,0.042669968356221215,0.009565612481843622,0.05287554091337986
10 Independencia,2023,-0.13935399694461803,0.11957319654631382,-0.14636976754032083,0.08546665173283623
11 La Altagracia,2022,0.07140237809133143,0.015347131523036437,0.030037073125886216,0.01384536373850432
11 La Altagracia,2023,-0.597243513276061,0.043004741555500485,-0.4880651198879933,0.024097660692402698
12 La Romana,2022,-0.22956025212321873,0.012530000868738126,-0.21202680157476328,0.013035807198984587
12 La Romana,2023,-0.12069563152586227,0.0772994061610772,-0.07208600489993744,0.04506642990513853
13 La Vega,2022,-0.27026585854102114,0.036812308056818274,0.0019737355478719465,0.0153724747244881
